id,text,label
85,"According to scientific consensus, The periodic table contains 118 confirmed chemical elements.",Factual
86,"Historical records indicate that The piano has 84 keys, consisting of 52 white and 32 black keys.",Hallucinated
87,Evidence suggests that Wi-Fi technology allows devices to connect to the internet wirelessly using radio waves.,Factual
88,Evidence suggests that The Pyrenees mountain range spans across eight countries in Europe.,Hallucinated
89,"Experts agree that Hypertension, or high blood pressure, is a major risk factor for heart disease and stroke.",Factual
90,Evidence suggests that Augmented reality replaces the real world entirely with a digital simulated environment.,Hallucinated
91,Evidence suggests that The cochlea in the middle ear converts vibrations into electrical signals.,Hallucinated
92,Evidence suggests that Christopher Columbus arrived in the Americas in 1492.,Factual
93,It has been documented that Malaria is caused by a bacterium transmitted to humans through the bites of infected tsetse flies.,Hallucinated
94,It has been documented that The placebo effect refers to improvement in a patient's condition due to the expectation of treatment.,Factual
95,Scientific evidence confirms that Honeybees can recognize human faces.,Factual
96,Evidence suggests that The Silk Road was an ancient network of trade routes connecting China to the Mediterranean.,Factual
97,"According to scientific consensus, The freezing point of water is 4 degrees Celsius at standard atmospheric pressure.",Hallucinated
98,It is well established that Viruses are not considered living organisms because they cannot reproduce independently.,Factual
99,It is well established that Honeybees can recognize human faces.,Factual
100,"Experts agree that Julius Caesar was assassinated on March 15, 44 BCE.",Factual
101,The sclera is the transparent front part of the eye that helps focus light.,Hallucinated
102,Newton's First Law of Motion states that an object at rest stays at rest unless acted upon by an external force.,Factual
103,Studies show that Genghis Khan founded the Mongol Empire in 1211.,Hallucinated
104,Studies show that Sepsis is a life-threatening response to infection that can cause organ failure.,Factual
105,Researchers have confirmed that The atomic number of gold is 47.,Hallucinated
106,The Hippocratic Oath is a traditional pledge taken only by surgeons to practice medicine ethically.,Hallucinated
107,It has been documented that The Suez Canal connects the Arabian Sea to the Mediterranean Sea.,Hallucinated
108,It has been documented that Shakespeare wrote 45 plays and 200 sonnets.,Hallucinated
109,It has been documented that The Android operating system was developed by Google and first released in 2008.,Factual
110,"Experts agree that The human eye has four types of color receptors, called cone and rod cells.",Hallucinated
111,The lens is the light-sensitive layer at the back of the eye that sends signals to the brain.,Hallucinated
112,Brass is an alloy of iron and carbon.,Hallucinated
113,Historical records indicate that The transistor was invented at Bell Labs in 1947.,Factual
114,"Researchers have confirmed that The Sahara Desert is the largest hot desert in the world, covering much of East Africa.",Hallucinated
115,It has been documented that Augmented reality replaces the real world entirely with a digital simulated environment.,Hallucinated
116,Scientific evidence confirms that Alexander the Great created one of the largest empires in ancient history by the age of 30.,Factual
117,The Mona Lisa was painted by Leonardo da Vinci.,Factual
118,The Rocky Mountains are the longest continental mountain range in the world.,Hallucinated
119,The Amazon Basin contains about 10% of all species found on Earth.,Factual
120,The Magna Carta was signed by King John of England in 1215.,Factual
121,"According to scientific consensus, The Great Wall of China is over 21,000 kilometers long.",Factual
122,"Studies show that Gold is represented by the chemical symbol Au, from the Latin 'Aurum'.",Factual
123,Alan Turing is considered one of the founding fathers of theoretical computer science.,Factual
124,"According to scientific consensus, The Hundred Years' War between England and France lasted from 1337 to 1453.",Factual
125,"Scientific evidence confirms that The number pi is approximately 3.14159, and it is a rational number.",Hallucinated
126,"According to scientific consensus, The internet originated from ARPANET, a project funded by the U.S. Department of Defense in the 1960s.",Factual
127,It has been documented that Asthma is a chronic condition characterized by inflammation and narrowing of the airways.,Factual
128,Researchers have confirmed that The body mass index (BMI) is a measure that uses height and weight to estimate body fat.,Factual
129,Scientific evidence confirms that The Aztec Empire was conquered by Portuguese forces led by Francisco Pizarro in 1521.,Hallucinated
130,Experts agree that Sumatra is the third largest island in the world.,Hallucinated
131,It is well established that The March on Washington in 1963 saw Martin Luther King Jr. deliver his 'I Have a Dream' speech.,Factual
132,Evidence suggests that Christopher Columbus arrived in the Americas in 1482.,Hallucinated
133,Researchers have confirmed that The Rocky Mountains extend through the western United States and Canada.,Factual
134,Historical records indicate that The human immune system consists only of antibodies produced by the liver.,Hallucinated
135,"According to scientific consensus, COPD is a chronic condition characterized by inflammation and narrowing of the airways.",Hallucinated
136,Historical records indicate that The sclera is the transparent front part of the eye that helps focus light.,Hallucinated
137,"According to scientific consensus, The Sun is approximately 4.6 billion years old.",Factual
138,It has been documented that Argentina is the largest country in South America.,Hallucinated
139,The Cold War was a period of geopolitical tension between the United States and China from 1947 to 1991.,Hallucinated
140,"According to scientific consensus, Mount Olympus is the highest mountain in Greece.",Factual
141,Studies show that Quantum computing uses classical binary logic in a highly optimized way to process information.,Hallucinated
142,DNA carries genetic information using five chemical bases including uracil.,Hallucinated
143,Researchers have confirmed that The English Channel separates Great Britain from France.,Factual
144,"Studies show that The first commercially available laptop was the Osborne 1, released in 1981.",Factual
145,Experts agree that The lens is the light-sensitive layer at the back of the eye that sends signals to the brain.,Hallucinated
146,It is well established that The iOS operating system was developed by Google and first released in 2007.,Hallucinated
147,The strong nuclear force holds electrons and protons together in the atom.,Hallucinated
148,"The Nobel Prize was established by the will of Alfred Nobel, who invented the telephone.",Hallucinated
149,Evidence suggests that Mount Olympus is the highest mountain in the Balkans.,Hallucinated
150,Researchers have confirmed that The abolition of slavery in the United States was formalized by the 14th Amendment in 1865.,Hallucinated
151,Mozart composed his first symphony at the age of eight.,Factual
152,Evidence suggests that The corpus callosum transmits signals between the brain's right hemisphere and the rest of the body.,Hallucinated
153,It has been documented that The transistor was invented at Bell Labs in 1960.,Hallucinated
154,Evidence suggests that The Caspian Sea is the world's largest enclosed inland body of water.,Factual
155,Historical records indicate that Vaccines work by introducing synthetic chemicals that directly kill pathogens in the body.,Hallucinated
156,"According to scientific consensus, The number pi is approximately 3.14159.",Factual
157,Scientific evidence confirms that The Egyptian pyramids at Giza were built during the Old Kingdom period around 2500 BCE.,Factual
158,It has been documented that The Byzantine Empire fell in 1453 when Constantinople was captured by Arab forces.,Hallucinated
159,Historical records indicate that The Pyrenees mountain range spans across eight countries in Europe.,Hallucinated
160,Joan of Arc was burned at the stake in 1431 at the age of 25.,Hallucinated
161,"According to scientific consensus, Sumatra is the third largest island in the world.",Hallucinated
162,Experts agree that The Byzantine Empire fell in 1453 when Constantinople was captured by Ottoman forces.,Factual
163,"Historical records indicate that A light-year is the distance light travels in one year, approximately 9.46 trillion kilometers.",Factual
164,Evidence suggests that Blood type is classified by the presence or absence of certain antigens on the surface of red blood cells.,Factual
165,Studies show that Mount Olympus is the highest mountain in the Balkans.,Hallucinated
166,"The 3D printing process, also called additive manufacturing, builds objects layer by layer.",Factual
167,Historical records indicate that Alzheimer's disease is a progressive neurological disorder that destroys memory and other mental functions.,Factual
168,Scientific evidence confirms that Gravity on the Moon is about one-third of Earth's surface gravity.,Hallucinated
169,Experts agree that The Python programming language was created by Guido van Rossum and first released in 1991.,Factual
170,Evidence suggests that The Mariana Trench in the Pacific Ocean is the deepest point on Earth.,Factual
171,Evidence suggests that The first iPhone was introduced by Apple in June 2004.,Hallucinated
172,It is well established that The Puerto Rico Trench in the Atlantic Ocean is the deepest point on Earth.,Hallucinated
173,"The moon landing of Apollo 11 took place on July 20, 1969.",Factual
174,It is well established that The color of the sky appears blue due to the absorption of sunlight by atmospheric particles.,Hallucinated
175,"The internet originated from MILNET, a project funded by NASA in the 1970s.",Hallucinated
176,The French Revolution began in 1789 and led to the rise of Napoleon Bonaparte.,Factual
177,It has been documented that The mitochondria is often called the powerhouse of the cell.,Factual
178,Historical records indicate that The chemical formula for table salt is KCl.,Hallucinated
179,The human body is composed of approximately 80% water by mass.,Hallucinated
180,Evidence suggests that Vatican City is the smallest country in the world by area.,Factual
181,Researchers have confirmed that Sushi originated in Japan and traditionally uses vinegared rice.,Factual
182,Sound travels faster through air than through water.,Hallucinated
183,It is well established that Wi-Fi technology allows devices to connect to the internet wirelessly using infrared waves.,Hallucinated
184,Studies show that Genghis Khan founded the Mongol Empire in 1206.,Factual
185,Researchers have confirmed that The United Nations was established in 1945 with 51 founding member states.,Factual
186,Studies show that The French language is an official language in 29 countries.,Factual
187,Christopher Columbus arrived in the Americas in 1482.,Hallucinated
188,Experts agree that The CRISPR-Cas9 technology allows for precise editing of DNA in living organisms.,Factual
189,"Fiber optic cables transmit data as pulses of light, enabling extremely high-speed internet connections.",Factual
190,Studies show that The Nile flows southward and empties into the Red Sea.,Hallucinated
191,Scientific evidence confirms that Java is a programming language designed to be platform-dependent through the use of compilers.,Hallucinated
192,Researchers have confirmed that Photosynthesis is the process by which plants convert sunlight and nitrogen into glucose.,Hallucinated
193,"According to scientific consensus, The human body has 186 bones in adulthood.",Hallucinated
194,Type 1 diabetes mellitus is characterized by high insulin levels over a prolonged period.,Hallucinated
195,Experts agree that The Rhine River flows through more countries than any other river in Europe.,Hallucinated
196,It is well established that The Industrial Revolution began in Great Britain in the late 18th century.,Factual
197,The capital of Australia is Canberra.,Factual
198,"It is well established that Absolute zero is defined as 0 Kelvin, equivalent to -273.15 degrees Celsius.",Factual
199,Evidence suggests that The Pyrenees mountain range spans across eight countries in Europe.,Hallucinated
200,It is well established that The Olympic Games originated in ancient Greece and were held in Athens.,Hallucinated
201,It has been documented that The Suez Canal connects the Red Sea to the Mediterranean Sea.,Factual
202,Experts agree that The Ottoman Empire lasted from approximately 1299 to 1922.,Factual
203,Scientific evidence confirms that Java is a programming language designed to be platform-dependent through the use of compilers.,Hallucinated
204,It has been documented that The strong nuclear force holds electrons and protons together in the atom.,Hallucinated
205,Cloud computing refers to the delivery of computing services over dedicated private networks.,Hallucinated
206,Researchers have confirmed that The Reformation began in 1517 when Martin Luther published his Ninety-Five Theses.,Factual
207,"According to scientific consensus, Monaco is the smallest country in the world by area.",Hallucinated
208,"According to scientific consensus, Ramen originated in Japan and traditionally uses rice noodles.",Hallucinated
209,Machine learning is a subset of AI that programs systems manually for each task.,Hallucinated
210,Studies show that The Law of Conservation of Energy states that energy cannot be created or destroyed.,Factual
211,It is well established that The lungs are the largest internal organs in the human body.,Hallucinated
212,The first successful airplane flight by the Wright Brothers took place in December 1903.,Factual
213,Evidence suggests that The Cuban Missile Crisis of 1962 brought the United States and Soviet Union to the brink of nuclear war.,Factual
214,Socrates was sentenced to death by drinking hemlock in 399 BCE.,Factual
215,Experts agree that The HTTP protocol is used to transfer data over the internet and forms the basis of web communication.,Factual
216,It has been documented that Mammals are warm-blooded vertebrates that typically give birth to live young.,Factual
217,"According to scientific consensus, Charles Babbage is considered one of the founding fathers of theoretical computer science.",Hallucinated
218,The first hard disk drive was introduced by IBM in 1960 and had a capacity of 50 megabytes.,Hallucinated
219,Experts agree that Australia is the world's largest island.,Hallucinated
220,Historical records indicate that A group of lions is called a pride.,Factual
221,It has been documented that The symbol for the euro currency is €.,Factual
222,The printing press was invented by Johannes Gutenberg around 1540.,Hallucinated
223,Historical records indicate that Chess originated in Persia and is one of the oldest games in the world.,Hallucinated
224,The first iPhone was introduced by Apple in June 2007.,Factual
225,Historical records indicate that Mount Olympus is the highest mountain in the Balkans.,Hallucinated
226,Evidence suggests that The Boston Tea Party took place in December 1773.,Factual
227,Researchers have confirmed that Vaccines work by introducing a weakened or inactivated form of a pathogen to stimulate the immune system.,Factual
228,"The half-life of Carbon-14 is approximately 3,000 years.",Hallucinated
229,Studies show that The Brahmaputra River is considered sacred in Hinduism and flows through India.,Hallucinated
230,The Iliad and Odyssey are attributed to the ancient Greek poet Homer.,Factual
231,Experts agree that The periodic table contains 118 confirmed chemical elements.,Factual
232,"According to scientific consensus, The human heart beats approximately 40 to 60 times per minute at rest.",Hallucinated
233,Evidence suggests that The First World War lasted from 1914 to 1918.,Factual
234,Studies show that An octopus has two hearts and red blood.,Hallucinated
235,"It is well established that The internet originated from MILNET, a project funded by NASA in the 1970s.",Hallucinated
236,The World Wide Web was invented by Steve Jobs in 1989.,Hallucinated
237,It has been documented that An IP address is a numerical label assigned to each device connected to a computer network.,Factual
238,"According to scientific consensus, The nocebo effect refers to improvement in a patient's condition due to belief in treatment.",Hallucinated
239,"Studies show that The internet originated from MILNET, a project funded by NASA in the 1970s.",Hallucinated
240,Experts agree that The Law of Conservation of Energy states that energy cannot be created or destroyed.,Factual
241,"According to scientific consensus, The Linux operating system kernel was created by Linus Torvalds in 1991.",Factual
242,The lungs are the largest internal organs in the human body.,Hallucinated
243,Experts agree that The chemical formula for table salt is KCl.,Hallucinated
244,The Egyptian pyramids at Giza were built during the New Kingdom period around 1500 BCE.,Hallucinated
245,It is well established that The FTP protocol is the primary protocol used to transfer web pages over the internet.,Hallucinated
246,Elephants are the largest land animals on Earth.,Factual
247,Historical records indicate that The telephone was invented by Alexander Graham Bell in 1876.,Factual
248,Experts agree that Hemoglobin is the protein in white blood cells that carries carbon dioxide from the lungs.,Hallucinated
249,It has been documented that Quantum computing uses classical binary logic in a highly optimized way to process information.,Hallucinated
250,It is well established that The abolition of slavery in the United States was formalized by the 14th Amendment in 1865.,Hallucinated
251,Studies show that Sound travels faster through water than through air.,Factual
252,Lake Tanganyika is the largest lake in Africa.,Hallucinated
253,Evidence suggests that The Silk Road was an ancient network of trade routes connecting India to the Mediterranean.,Hallucinated
254,"Studies show that The first satellite, Sputnik 1, was launched by the Soviet Union in 1957.",Factual
255,Scientific evidence confirms that The pituitary gland produces hormones that regulate metabolism.,Hallucinated
256,Evidence suggests that The Earth's atmosphere is composed of approximately 78% nitrogen and 21% oxygen.,Factual
257,"According to scientific consensus, The Aztec Empire was conquered by Portuguese forces led by Francisco Pizarro in 1521.",Hallucinated
258,Studies show that The Magna Carta was signed by King Richard I of England in 1215.,Hallucinated
259,The Olympic Games originated in ancient Greece and were held in Olympia.,Factual
260,"According to scientific consensus, The Atacama Desert in South America is one of the driest places on Earth.",Factual
261,Experts agree that Napoleon Bonaparte was exiled to the island of Saint Helena after his defeat at Waterloo in 1815.,Factual
262,"Scientific evidence confirms that Photosynthesis is the process by which plants convert sunlight, water, and carbon dioxide into glucose and oxygen.",Factual
263,The transistor was invented at Bell Labs in 1960.,Hallucinated
264,Historical records indicate that The CRISPR-Cas9 technology allows for the cloning of entire organisms using a single cell.,Hallucinated
265,Studies show that The Tropic of Cancer is the northernmost circle of latitude where the Sun can be directly overhead.,Factual
266,It is well established that The French Revolution began in 1799 and led to the rise of Napoleon Bonaparte.,Hallucinated
267,Evidence suggests that The Earth's atmosphere is composed of approximately 78% nitrogen and 21% oxygen.,Factual
268,Researchers have confirmed that The human digestive system breaks down food into nutrients the body can absorb.,Factual
269,The chemical formula for glucose is C6H12O6.,Factual
270,It is well established that Lake Victoria is the largest lake in Africa.,Factual
271,"Evidence suggests that The Titanic sank on April 15, 1912, after striking an iceberg.",Factual
272,Historical records indicate that The graphical user interface (GUI) was popularized by Apple and Microsoft in the 1980s.,Factual
273,"Gold is represented by the chemical symbol Go, from the Greek 'Goldos'.",Hallucinated
274,Historical records indicate that The Nile flows northward and empties into the Mediterranean Sea.,Factual
275,The Earth orbits the Sun at an average distance of about 250 million kilometers.,Hallucinated
276,It is well established that The cornea is the transparent front part of the eye that helps focus light.,Factual
277,Scientific evidence confirms that The lungs are the largest internal organs in the human body.,Hallucinated
278,"The Taj Mahal in Delhi, India, was commissioned by Emperor Aurangzeb in memory of his wife.",Hallucinated
279,The liver is the largest internal organ in the human body.,Factual
280,Historical records indicate that The Andes mountain range is the longest continental mountain range in the world.,Factual
281,The Caspian Sea is the world's largest enclosed inland body of water.,Factual
282,The abolition of slavery in the United States was formalized by the 13th Amendment in 1865.,Factual
283,Researchers have confirmed that Sushi originated in Japan and traditionally uses vinegared rice.,Factual
284,Researchers have confirmed that A blue whale's heart is approximately the size of a small car.,Factual
285,Historical records indicate that The term 'bug' in computing was coined by Grace Hopper who invented the term metaphorically.,Hallucinated
286,Scientific evidence confirms that A blue whale's heart is approximately the size of a large bus.,Hallucinated
287,"According to scientific consensus, The placebo effect refers to improvement in a patient's condition due to the expectation of treatment.",Factual
288,"Historical records indicate that The Berlin Wall fell on November 9, 1989.",Factual
289,Scientific evidence confirms that The Cuban Missile Crisis of 1962 brought the United States and Soviet Union to the brink of nuclear war.,Factual
290,Scientific evidence confirms that The Pythagorean theorem states that a² + b² = c² for any triangle.,Hallucinated
291,Scientific evidence confirms that The number pi is approximately 3.14159.,Factual
292,The Amazon is home to about 10% of the world's biodiversity.,Factual
293,The atomic number of gold is 47.,Hallucinated
294,Experts agree that The first iPhone was introduced by Apple in June 2007.,Factual
295,"Scientific evidence confirms that The Sahara Desert gets very little rainfall, averaging less than 25 millimeters per year.",Factual
296,"The first electronic digital computer, Colossus, was built in the United States during World War II.",Hallucinated
297,"It has been documented that The first commercially available laptop was the Apple MacBook, released in 1984.",Hallucinated
298,Experts agree that The Strait of Gibraltar separates Spain from Portugal.,Hallucinated
299,Evidence suggests that The Reformation began in 1517 when John Calvin published his Ninety-Five Theses.,Hallucinated
300,Scientific evidence confirms that The cornea is the transparent front layer of the eye that covers the iris and pupil.,Factual
301,"Lake Baikal in Russia is the world's deepest lake, reaching over 800 meters.",Hallucinated
302,Researchers have confirmed that The Domain Name System (DNS) translates IP addresses into domain names.,Hallucinated
303,The graphical user interface (GUI) was popularized by Apple and Microsoft in the 1980s.,Factual
304,Evidence suggests that The Strait of Gibraltar separates Spain from Portugal.,Hallucinated
305,It has been documented that The Earth orbits the Sun at an average distance of about 250 million kilometers.,Hallucinated
306,Studies show that Type 1 diabetes mellitus is characterized by high insulin levels over a prolonged period.,Hallucinated
307,It has been documented that Radioactive decay occurs when an unstable atomic nucleus loses energy by emitting radiation.,Factual
308,It has been documented that Cancer occurs when a virus infects cells and causes them to become malignant.,Hallucinated
309,"Hypertension, or high blood pressure, is a major risk factor for heart disease and stroke.",Factual
310,"According to scientific consensus, Seismic waves are vibrations that travel through the ocean after undersea earthquakes.",Hallucinated
311,Experts agree that Newton's First Law of Motion states that an object at rest stays at rest unless acted upon by an external force.,Factual
312,Scientific evidence confirms that The Gobi Desert spans parts of northern India and southern China.,Hallucinated
313,Researchers have confirmed that The Gobi Desert spans parts of northern India and southern China.,Hallucinated
314,"Paper was invented in China, traditionally credited to Cai Lun around 105 AD.",Factual
315,Studies show that The chemical formula for table salt is NaCl.,Factual
316,Studies show that The chemical formula for glucose is C6H12O6.,Factual
317,The Murray-Darling river system is the most significant river system in Australia.,Factual
318,Experts agree that The First World War lasted from 1914 to 1918.,Factual
319,It has been documented that The Earth's atmosphere is composed of approximately 78% nitrogen and 21% oxygen.,Factual
320,"It is well established that Lake Baikal in Russia is the world's deepest lake, reaching over 1,600 meters.",Factual
321,"It is well established that Paper was invented in Egypt, traditionally credited to papyrus farmers around 3000 BCE.",Hallucinated
322,Cryptocurrency is a government-backed digital currency that uses public key infrastructure.,Hallucinated
323,Evidence suggests that The Linux operating system kernel was created by Linus Torvalds in 1995.,Hallucinated
324,Scientific evidence confirms that The human immune system consists of both innate and adaptive components.,Factual
325,Historical records indicate that The Egyptian pyramids at Giza were built during the New Kingdom period around 1500 BCE.,Hallucinated
326,Evidence suggests that Hippopotamuses are the largest land animals on Earth.,Hallucinated
327,Studies show that Vaccines have virtually eradicated polio globally.,Hallucinated
328,Evidence suggests that The mitochondria is often called the powerhouse of the cell.,Factual
329,Experts agree that Mammals are cold-blooded vertebrates that typically give birth to live young.,Hallucinated
330,"The human eye has three types of color receptors, called cone cells.",Factual
331,"Scientific evidence confirms that The Nile is the longest river in Africa, stretching approximately 6,650 kilometers.",Factual
332,"Electrons carry a negative electric charge, while protons carry a positive charge.",Factual
333,Studies show that The boiling point of water at sea level is 100 degrees Celsius.,Factual
334,The Gobi Desert spans parts of northern India and southern China.,Hallucinated
335,"According to scientific consensus, The periodic table contains 118 confirmed chemical elements.",Factual
336,The United Nations was established in 1945 with 51 founding member states.,Factual
337,"Experts agree that HIV targets and weakens the immune system, specifically B-cells and natural killer cells.",Hallucinated
338,It is well established that Argentina is the largest country in South America.,Hallucinated
339,Studies show that The Boston Tea Party took place in December 1773.,Factual
340,The Mona Lisa was painted by Raphael.,Hallucinated
341,It has been documented that The Renaissance was a cultural and intellectual movement that began in France in the 14th century.,Hallucinated
342,Anesthesia allows surgeries to be performed without the patient feeling pain.,Factual
343,Historical records indicate that Steel is an alloy of iron and carbon.,Factual
344,Sound travels faster through water than through air.,Factual
345,Scientific evidence confirms that The discovery of X-rays by Wilhelm Röntgen in 1895 revolutionized medical diagnostics.,Factual
346,"According to scientific consensus, The Egyptian pyramids at Giza were built during the New Kingdom period around 1500 BCE.",Hallucinated
347,Einstein's mass-energy equivalence is expressed as E=mc².,Factual
348,It has been documented that Blockchain is a centralized ledger technology that records transactions in one secure database.,Hallucinated
349,"Scientific evidence confirms that Gold is represented by the chemical symbol Go, from the Greek 'Goldos'.",Hallucinated
350,It is well established that The British Empire was the largest contiguous land empire in history.,Hallucinated
351,Java is the most popular programming language in the world consistently for three decades.,Hallucinated
352,"The moon landing of Apollo 11 took place on July 20, 1969.",Factual
353,Researchers have confirmed that The greenhouse effect occurs when gases in the atmosphere trap heat from the Sun.,Factual
354,"According to scientific consensus, The Louvre Museum in Paris is the world's largest art museum by area.",Factual
355,The USB standard was introduced in 2001 to standardize connections between smartphones and peripherals.,Hallucinated
